id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73002,2020-03-23 06:33:16.790,1.8550398592929727,0.9490963822397909,73002,2020-03-23 06:33:16.790,3.7100797185859453,1.8981927644795817
73003,2020-03-23 06:34:16.790,0.379998026596595,-0.008791703895418612,73003,2020-03-23 06:34:16.790,0.75999605319319,-0.017583407790837224
73004,2020-03-23 06:35:16.790,0.04952855734090225,0.595319511934985,73004,2020-03-23 06:35:16.790,0.0990571146818045,1.19063902386997
73000,2020-03-23 06:36:16.790,0.9315380881291022,-1.4544850067479487,73000,2020-03-23 06:36:16.790,1.8630761762582044,-2.9089700134958973
73004,2020-03-23 06:37:16.790,0.5525920371735901,-0.08449833819816632,73004,2020-03-23 06:37:16.790,1.1051840743471801,-0.16899667639633265
73002,2020-03-23 06:38:16.790,-0.14007620431327727,0.5625142981253755,73002,2020-03-23 06:38:16.790,-0.28015240862655455,1.125028596250751
73002,2020-03-23 06:39:16.790,-0.9144259273411968,0.08076987088172369,73002,2020-03-23 06:39:16.790,-1.8288518546823935,0.16153974176344738
73002,2020-03-23 06:40:16.790,0.8701082512945204,0.44431286572680245,73002,2020-03-23 06:40:16.790,1.7402165025890408,0.8886257314536049
73004,2020-03-23 06:41:16.790,-0.44863212791468615,1.1252233079357565,73004,2020-03-23 06:41:16.790,-0.8972642558293723,2.250446615871513
73004,2020-03-23 06:42:16.790,0.8116654504875092,0.3382129308207983,73004,2020-03-23 06:42:16.790,1.6233309009750183,0.6764258616415966
73002,2020-03-23 06:43:16.790,-0.7753260025138933,0.8209359062090948,73002,2020-03-23 06:43:16.790,-1.5506520050277866,1.6418718124181897
73002,2020-03-23 06:44:16.790,-0.9131182764200894,-1.5197278277653863,73002,2020-03-23 06:44:16.790,-1.8262365528401787,-3.0394556555307726
73002,2020-03-23 06:45:16.790,0.0446655964821247,0.26601407872682936,73002,2020-03-23 06:45:16.790,0.0893311929642494,0.5320281574536587
73001,2020-03-23 06:46:16.790,-0.7516954930805855,-0.9847509284777418,73001,2020-03-23 06:46:16.790,-1.503390986161171,-1.9695018569554836
73001,2020-03-23 06:47:16.790,-0.5589368091693645,0.12858178158101569,73001,2020-03-23 06:47:16.790,-1.117873618338729,0.25716356316203137
73001,2020-03-23 06:48:16.790,1.0701791831588652,0.6496251806384552,73001,2020-03-23 06:48:16.790,2.1403583663177304,1.2992503612769104
73002,2020-03-23 06:49:16.790,0.45449878136699684,0.2332360328434579,73002,2020-03-23 06:49:16.790,0.9089975627339937,0.4664720656869158
73001,2020-03-23 06:50:16.790,-1.462069649699955,-0.35540543584202827,73001,2020-03-23 06:50:16.790,-2.92413929939991,-0.7108108716840565
73000,2020-03-23 06:51:16.790,-0.5419288726979528,-0.5170534393566222,73000,2020-03-23 06:51:16.790,-1.0838577453959055,-1.0341068787132444
73002,2020-03-23 06:52:16.790,1.077814854960521,0.5720364984038377,73002,2020-03-23 06:52:16.790,2.155629709921042,1.1440729968076755
73004,2020-03-23 06:53:16.790,-0.6231741664323251,0.25747356784586095,73004,2020-03-23 06:53:16.790,-1.2463483328646503,0.5149471356917219
73002,2020-03-23 06:54:16.790,0.9937402741532622,1.427419399402945,73002,2020-03-23 06:54:16.790,1.9874805483065243,2.85483879880589
73003,2020-03-23 06:55:16.790,-0.9127122117630893,-0.4648096402326581,73003,2020-03-23 06:55:16.790,-1.8254244235261785,-0.9296192804653162
73003,2020-03-23 06:56:16.790,1.2121260808079835,0.2564242113609406,73003,2020-03-23 06:56:16.790,2.424252161615967,0.5128484227218812
73000,2020-03-23 06:57:16.790,-0.16612950648095548,0.8442410266487625,73000,2020-03-23 06:57:16.790,-0.33225901296191096,1.688482053297525
73003,2020-03-23 06:58:16.790,-0.4691823805813981,1.8526888810556064,73003,2020-03-23 06:58:16.790,-0.9383647611627962,3.7053777621112127
73000,2020-03-23 06:59:16.790,-1.5072449157777075,0.018482205787229034,73000,2020-03-23 06:59:16.790,-3.014489831555415,0.03696441157445807
73003,2020-03-23 07:00:16.790,0.8260555569654127,2.468600470976593,73003,2020-03-23 07:00:16.790,1.6521111139308253,4.937200941953186
73003,2020-03-23 07:01:16.790,1.9274987546790605,0.5247528114592805,73003,2020-03-23 07:01:16.790,3.854997509358121,1.049505622918561
73001,2020-03-23 07:02:16.790,-1.1356006496523083,2.0568703776753376,73001,2020-03-23 07:02:16.790,-2.2712012993046167,4.113740755350675
73002,2020-03-23 07:03:16.790,-0.7594678723714401,0.3605527103211381,73002,2020-03-23 07:03:16.790,-1.5189357447428802,0.7211054206422762
73000,2020-03-23 07:04:16.790,1.0037766077019779,0.32946001818055604,73000,2020-03-23 07:04:16.790,2.0075532154039557,0.6589200363611121
73000,2020-03-23 07:05:16.790,0.4856015000401991,-1.738215902201672,73000,2020-03-23 07:05:16.790,0.9712030000803982,-3.476431804403344
73002,2020-03-23 07:06:16.790,2.3846145195032715,-0.036085776563414995,73002,2020-03-23 07:06:16.790,4.769229039006543,-0.07217155312682999
73002,2020-03-23 07:07:16.790,0.12871295558035256,1.2407913784624771,73002,2020-03-23 07:07:16.790,0.2574259111607051,2.4815827569249542
73004,2020-03-23 07:08:16.790,-1.2040693431008356,-0.9024935812339308,73004,2020-03-23 07:08:16.790,-2.408138686201671,-1.8049871624678615
73001,2020-03-23 07:09:16.790,-0.03379359894571399,0.3107133940843907,73001,2020-03-23 07:09:16.790,-0.06758719789142797,0.6214267881687814
73000,2020-03-23 07:10:16.790,2.8105417078695525,1.43247146112708,73000,2020-03-23 07:10:16.790,5.621083415739105,2.86494292225416
73004,2020-03-23 07:11:16.790,-1.1717155790189744,1.7067785876845252,73004,2020-03-23 07:11:16.790,-2.3434311580379488,3.4135571753690503
73002,2020-03-23 07:12:16.790,0.5745755626273208,-0.6632577421320787,73002,2020-03-23 07:12:16.790,1.1491511252546416,-1.3265154842641573
73002,2020-03-23 07:13:16.790,1.0203773124612727,1.554018763481079,73002,2020-03-23 07:13:16.790,2.0407546249225454,3.108037526962158
73002,2020-03-23 07:14:16.790,1.4867260814438508,0.35948378291746413,73002,2020-03-23 07:14:16.790,2.9734521628877015,0.7189675658349283
73000,2020-03-23 07:15:16.790,0.16656887870568862,0.579642186433504,73000,2020-03-23 07:15:16.790,0.33313775741137724,1.159284372867008
73001,2020-03-23 07:16:16.790,-0.7551828016254758,-0.3396578093755003,73001,2020-03-23 07:16:16.790,-1.5103656032509516,-0.6793156187510005
73004,2020-03-23 07:17:16.790,0.6684449653492519,1.5081621666662843,73004,2020-03-23 07:17:16.790,1.3368899306985038,3.0163243333325687
73003,2020-03-23 07:18:16.790,2.269228464834006,0.6062271382682379,73003,2020-03-23 07:18:16.790,4.538456929668012,1.2124542765364759
73002,2020-03-23 07:19:16.790,0.8985498501716194,0.14383992473372648,73002,2020-03-23 07:19:16.790,1.7970997003432387,0.28767984946745295
73001,2020-03-23 07:20:16.790,-0.3370062597824478,1.3592167341970505,73001,2020-03-23 07:20:16.790,-0.6740125195648956,2.718433468394101
73000,2020-03-23 07:21:16.790,0.9862723837987195,-1.6548700368320286,73000,2020-03-23 07:21:16.790,1.972544767597439,-3.309740073664057
73000,2020-03-23 07:22:16.790,0.09408813122733915,0.8858652454405538,73000,2020-03-23 07:22:16.790,0.1881762624546783,1.7717304908811076
73003,2020-03-23 07:23:16.790,-1.4334611291652641,-0.23557074967582448,73003,2020-03-23 07:23:16.790,-2.8669222583305283,-0.47114149935164895
73000,2020-03-23 07:24:16.790,2.023904711271944,-0.40510667634743697,73000,2020-03-23 07:24:16.790,4.047809422543888,-0.8102133526948739
73001,2020-03-23 07:25:16.790,-0.15966387009141625,1.5820490426618885,73001,2020-03-23 07:25:16.790,-0.3193277401828325,3.164098085323777
73003,2020-03-23 07:26:16.790,-0.11300756431674902,1.0636931987493765,73003,2020-03-23 07:26:16.790,-0.22601512863349804,2.127386397498753
73001,2020-03-23 07:27:16.790,0.008799458966462947,0.1630572939734593,73001,2020-03-23 07:27:16.790,0.017598917932925895,0.3261145879469186
73002,2020-03-23 07:28:16.790,-0.10559396283005784,-0.4174772266350682,73002,2020-03-23 07:28:16.790,-0.21118792566011568,-0.8349544532701364
73003,2020-03-23 07:29:16.790,0.3111004970045611,1.2903888913885864,73003,2020-03-23 07:29:16.790,0.6222009940091222,2.5807777827771727
73001,2020-03-23 07:30:16.790,-0.6503334794294156,-0.531027731295461,73001,2020-03-23 07:30:16.790,-1.300666958858831,-1.062055462590922
73000,2020-03-23 07:31:16.790,1.5317253813625327,-0.3537689282079432,73000,2020-03-23 07:31:16.790,3.0634507627250653,-0.7075378564158864
73000,2020-03-23 07:32:16.790,-0.9369427310253855,1.706347306246728,73000,2020-03-23 07:32:16.790,-1.873885462050771,3.412694612493456
73000,2020-03-23 07:33:16.790,0.20353431337725628,0.41748205888969353,73000,2020-03-23 07:33:16.790,0.40706862675451255,0.8349641177793871
73004,2020-03-23 07:34:16.790,-0.3094594166792855,-0.8178562525290487,73004,2020-03-23 07:34:16.790,-0.618918833358571,-1.6357125050580974
73000,2020-03-23 07:35:16.790,-0.663810664906658,1.2495009547739133,73000,2020-03-23 07:35:16.790,-1.327621329813316,2.4990019095478266
73000,2020-03-23 07:36:16.790,-0.427594861364296,0.16071621338220954,73000,2020-03-23 07:36:16.790,-0.855189722728592,0.3214324267644191
73001,2020-03-23 07:37:16.790,1.467490650001646,-0.7923086148917182,73001,2020-03-23 07:37:16.790,2.934981300003292,-1.5846172297834364
73000,2020-03-23 07:38:16.790,2.338880017027116,2.2268640538611613,73000,2020-03-23 07:38:16.790,4.677760034054232,4.4537281077223225
73002,2020-03-23 07:39:16.790,-0.46592600884165253,-1.0201064461378306,73002,2020-03-23 07:39:16.790,-0.9318520176833051,-2.0402128922756613
73003,2020-03-23 07:40:16.790,-0.30991073548119047,-0.6670448196683723,73003,2020-03-23 07:40:16.790,-0.6198214709623809,-1.3340896393367445
73001,2020-03-23 07:41:16.790,0.07052532555972746,-0.47725725361730426,73001,2020-03-23 07:41:16.790,0.14105065111945492,-0.9545145072346085
73000,2020-03-23 07:42:16.790,2.1967833845167815,0.7950150427879765,73000,2020-03-23 07:42:16.790,4.393566769033563,1.590030085575953
73001,2020-03-23 07:43:16.790,-0.7046147892698467,-0.4972601591182178,73001,2020-03-23 07:43:16.790,-1.4092295785396933,-0.9945203182364356
73002,2020-03-23 07:44:16.790,2.5263193354275986,-0.6964411738728868,73002,2020-03-23 07:44:16.790,5.052638670855197,-1.3928823477457737
73004,2020-03-23 07:45:16.790,-1.719568294648342,0.41288040234690154,73004,2020-03-23 07:45:16.790,-3.439136589296684,0.8257608046938031
73001,2020-03-23 07:46:16.790,0.6073689170587813,0.4491494090682731,73001,2020-03-23 07:46:16.790,1.2147378341175625,0.8982988181365462
73001,2020-03-23 07:47:16.790,0.3587218747104507,1.9406472733343263,73001,2020-03-23 07:47:16.790,0.7174437494209014,3.8812945466686526
73000,2020-03-23 07:48:16.790,-0.4535483493071934,0.9196376575635943,73000,2020-03-23 07:48:16.790,-0.9070966986143868,1.8392753151271886
73004,2020-03-23 07:49:16.790,0.49705617113691697,0.006243188754987528,73004,2020-03-23 07:49:16.790,0.9941123422738339,0.012486377509975055
73004,2020-03-23 07:50:16.790,1.5071994161411244,1.1177387581052902,73004,2020-03-23 07:50:16.790,3.014398832282249,2.2354775162105804
73000,2020-03-23 07:51:16.790,-0.939136926468479,0.786296154056396,73000,2020-03-23 07:51:16.790,-1.878273852936958,1.572592308112792
73002,2020-03-23 07:52:16.790,0.502741401788279,-0.5277964897482859,73002,2020-03-23 07:52:16.790,1.005482803576558,-1.0555929794965717
73001,2020-03-23 07:53:16.790,0.09996583664930732,0.0814576627283688,73001,2020-03-23 07:53:16.790,0.19993167329861464,0.1629153254567376
73004,2020-03-23 07:54:16.790,1.287381035798426,1.2091092166511408,73004,2020-03-23 07:54:16.790,2.574762071596852,2.4182184333022816
73001,2020-03-23 07:55:16.790,-0.8520560676107685,0.1383340968033102,73001,2020-03-23 07:55:16.790,-1.704112135221537,0.2766681936066204
73002,2020-03-23 07:56:16.790,-1.2046805048410987,0.8230623805397215,73002,2020-03-23 07:56:16.790,-2.4093610096821974,1.646124761079443
73002,2020-03-23 07:57:16.790,0.2047678315931586,-0.7506696946450917,73002,2020-03-23 07:57:16.790,0.4095356631863172,-1.5013393892901834
73000,2020-03-23 07:58:16.790,-0.5770065469194341,0.5400965685782111,73000,2020-03-23 07:58:16.790,-1.1540130938388682,1.0801931371564222
73002,2020-03-23 07:59:16.790,-0.5088172528551227,1.3381952809267805,73002,2020-03-23 07:59:16.790,-1.0176345057102454,2.676390561853561
73003,2020-03-23 08:00:16.790,1.5206860652597163,0.6102981990282055,73003,2020-03-23 08:00:16.790,3.0413721305194326,1.220596398056411
73000,2020-03-23 08:01:16.790,-0.006540356998275876,0.23192892006666144,73000,2020-03-23 08:01:16.790,-0.013080713996551752,0.4638578401333229
73004,2020-03-23 08:02:16.790,0.870168324409516,-0.019210738384615567,73004,2020-03-23 08:02:16.790,1.740336648819032,-0.03842147676923113
73001,2020-03-23 08:03:16.790,1.515767439169182,-0.3645937793682558,73001,2020-03-23 08:03:16.790,3.031534878338364,-0.7291875587365116
73000,2020-03-23 08:04:16.790,0.8436013819656525,-1.2078082949255742,73000,2020-03-23 08:04:16.790,1.687202763931305,-2.4156165898511484
73002,2020-03-23 08:05:16.790,-0.035900224371555434,-0.9041483954729719,73002,2020-03-23 08:05:16.790,-0.07180044874311087,-1.8082967909459438
73004,2020-03-23 08:06:16.790,1.249829519922677,-1.0706179702462915,73004,2020-03-23 08:06:16.790,2.499659039845354,-2.141235940492583
73000,2020-03-23 08:07:16.790,0.5133209907732952,0.6694893537460302,73000,2020-03-23 08:07:16.790,1.0266419815465904,1.3389787074920605
73001,2020-03-23 08:08:16.790,0.8604536600330595,2.325303800833288,73001,2020-03-23 08:08:16.790,1.720907320066119,4.650607601666576
73000,2020-03-23 08:09:16.790,1.632535750518575,-0.018413222126490797,73000,2020-03-23 08:09:16.790,3.26507150103715,-0.036826444252981594
73000,2020-03-23 08:10:16.790,-0.0017749719223906224,0.0837147211960776,73000,2020-03-23 08:10:16.790,-0.003549943844781245,0.1674294423921552
73001,2020-03-23 08:11:16.790,-0.18510742518577494,-1.0666092119253308,73001,2020-03-23 08:11:16.790,-0.3702148503715499,-2.1332184238506615
73003,2020-03-23 08:12:16.790,-1.6496534366099465,0.2769551559827007,73003,2020-03-23 08:12:16.790,-3.299306873219893,0.5539103119654014
73000,2020-03-23 08:13:16.790,-2.1734233356016346,0.3218914426669241,73000,2020-03-23 08:13:16.790,-4.346846671203269,0.6437828853338482
73001,2020-03-23 08:14:16.790,1.6421625742424197,-1.1932366550045173,73001,2020-03-23 08:14:16.790,3.2843251484848395,-2.3864733100090345
73002,2020-03-23 08:15:16.790,0.6819509806442086,1.5430276260211118,73002,2020-03-23 08:15:16.790,1.3639019612884171,3.0860552520422235
73002,2020-03-23 08:16:16.790,-0.49882922948495206,1.5657972610479363,73002,2020-03-23 08:16:16.790,-0.9976584589699041,3.1315945220958725
73001,2020-03-23 08:17:16.790,-0.9603428799283165,0.6147655177379127,73001,2020-03-23 08:17:16.790,-1.920685759856633,1.2295310354758253
73000,2020-03-23 08:18:16.790,3.619116711481239,0.052091260538229,73000,2020-03-23 08:18:16.790,7.238233422962478,0.104182521076458
73000,2020-03-23 08:19:16.790,-0.8342359113256248,1.4531147397185682,73000,2020-03-23 08:19:16.790,-1.6684718226512496,2.9062294794371364
73004,2020-03-23 08:20:16.790,0.5440250192270202,1.1295470334298816,73004,2020-03-23 08:20:16.790,1.0880500384540404,2.259094066859763
73001,2020-03-23 08:21:16.790,-0.5082295632794358,0.2267601844148076,73001,2020-03-23 08:21:16.790,-1.0164591265588716,0.4535203688296152
73004,2020-03-23 08:22:16.790,0.5472974005289446,1.8879094490630826,73004,2020-03-23 08:22:16.790,1.0945948010578892,3.775818898126165
73000,2020-03-23 08:23:16.790,0.2101081086744655,0.7207575689313583,73000,2020-03-23 08:23:16.790,0.420216217348931,1.4415151378627167
73001,2020-03-23 08:24:16.790,0.19218886898743912,0.3549462428150737,73001,2020-03-23 08:24:16.790,0.38437773797487823,0.7098924856301474
73004,2020-03-23 08:25:16.790,1.1206281807363465,0.12990792995474865,73004,2020-03-23 08:25:16.790,2.241256361472693,0.2598158599094973
73004,2020-03-23 08:26:16.790,-1.5355748748816982,0.6822245242581251,73004,2020-03-23 08:26:16.790,-3.0711497497633964,1.3644490485162502
73001,2020-03-23 08:27:16.790,-0.27184849868064415,0.24884887690366167,73001,2020-03-23 08:27:16.790,-0.5436969973612883,0.49769775380732334
73004,2020-03-23 08:28:16.790,0.00460525246487789,0.38141539639992506,73004,2020-03-23 08:28:16.790,0.00921050492975578,0.7628307927998501
73002,2020-03-23 08:29:16.790,1.6359107711773564,1.1962794817643945,73002,2020-03-23 08:29:16.790,3.271821542354713,2.392558963528789
73000,2020-03-23 08:30:16.790,0.513082331074583,0.6010910359051422,73000,2020-03-23 08:30:16.790,1.026164662149166,1.2021820718102845
73003,2020-03-23 08:31:16.790,-0.29824693985879785,-0.2569433485971268,73003,2020-03-23 08:31:16.790,-0.5964938797175957,-0.5138866971942536
73004,2020-03-23 08:32:16.790,0.27270070292685167,3.4619408731017014,73004,2020-03-23 08:32:16.790,0.5454014058537033,6.923881746203403
73003,2020-03-23 08:33:16.790,-2.8443239019945032,-0.9669658207646876,73003,2020-03-23 08:33:16.790,-5.6886478039890065,-1.9339316415293752
73000,2020-03-23 08:34:16.790,0.1383281066214428,-1.0861807082407458,73000,2020-03-23 08:34:16.790,0.2766562132428856,-2.1723614164814915
73002,2020-03-23 08:35:16.790,-0.8798468357343634,-0.6621146215333722,73002,2020-03-23 08:35:16.790,-1.7596936714687268,-1.3242292430667444
73004,2020-03-23 08:36:16.790,0.9651444078713285,-0.10955698147159953,73004,2020-03-23 08:36:16.790,1.930288815742657,-0.21911396294319907
73001,2020-03-23 08:37:16.790,-0.17151624284209216,0.27506679782088317,73001,2020-03-23 08:37:16.790,-0.3430324856841843,0.5501335956417663
73000,2020-03-23 08:38:16.790,0.8632954177405827,1.4294036304972166,73000,2020-03-23 08:38:16.790,1.7265908354811654,2.8588072609944333
73000,2020-03-23 08:39:16.790,1.963132440926875,-0.260561742477273,73000,2020-03-23 08:39:16.790,3.92626488185375,-0.521123484954546
73002,2020-03-23 08:40:16.790,0.7083705281013881,-1.1854584261219467,73002,2020-03-23 08:40:16.790,1.4167410562027762,-2.3709168522438935
73001,2020-03-23 08:41:16.790,0.5353341600179682,-0.803885118139291,73001,2020-03-23 08:41:16.790,1.0706683200359364,-1.607770236278582
73003,2020-03-23 08:42:16.790,-0.28873915157505725,0.3660961322024463,73003,2020-03-23 08:42:16.790,-0.5774783031501145,0.7321922644048926
73003,2020-03-23 08:43:16.790,-0.29250179041956664,0.6294512690118794,73003,2020-03-23 08:43:16.790,-0.5850035808391333,1.2589025380237588
73004,2020-03-23 08:44:16.790,1.0587730741052435,0.15788410194411157,73004,2020-03-23 08:44:16.790,2.117546148210487,0.31576820388822313
73004,2020-03-23 08:45:16.790,2.7537120399589425,-0.16946448573800926,73004,2020-03-23 08:45:16.790,5.507424079917885,-0.3389289714760185
73004,2020-03-23 08:46:16.790,-0.08169036378690425,0.7561057203746164,73004,2020-03-23 08:46:16.790,-0.1633807275738085,1.5122114407492329
73003,2020-03-23 08:47:16.790,-0.7298291011321578,1.4143047756159812,73003,2020-03-23 08:47:16.790,-1.4596582022643156,2.8286095512319624
73000,2020-03-23 08:48:16.790,-1.939936028923803,-0.6757680615869925,73000,2020-03-23 08:48:16.790,-3.879872057847606,-1.351536123173985
